text,label
hak teslim edeli müthiş bir algı operatör lafazanlık dumanlı ekrem ses kısıp gerdan kırma rüşvet kelam sadet prestij elde et gayret kreşendolu ana haber bülten mankurt yönlendir merkezı dönüştürme başar,1
doru de sen albüm git sen albüm gel,0
iki yıl değil karşılık alın salın turşu bedavaya ver,0
hayat bir zaman bir başkası güven kimse sana görünmez,0
kendi iyi hayli,0
sen çalışmak bir şeref teşekkür eder,0
eyvallah kardeş teşekkür eder kutlayan tek kişi sen oldu,0
tevazu ayrı hayran yerleşen algı bir milletvekili değil koli taşı yardım etme kendi koli taşıma bile ütopik bir olay üstelik kendi son dakika kadar tanıtmadanola şok yeterince teşekkür edemedik teşekkür bura bırak,0
uyu sabaha kal,0
mutlu bir şey izlemek iste galiba açıca,0
iş öyle ol işte,0
kafa içinde gülşen be adam çal,0
içinde kavla ses gel uyumak birileri karın doyurma bekle gözük meret,0
histoloji devamsızlık kaldık göre bugün kötü olamaz ben uyu kafa bozul,0
sol yoksa tutan el kesen el takim mi ver,0
gündem oldu bak cidden öyle çiz,0
birisi ikna edici konuş evlen karar verdi,0
gel biri veda et çalış,0
halk tek yürek asır başkent olan amed yarın halk yanında haklı mücadele devam,0
memleket gönül de sayın başkan arka konu memleket aşk çalışma iple çek gıda mühendis adaletli ata bekli,0
cahil kardeş erman deniz banko zaten,0
sonuç olarak modern fonetik bulgu anla gel yüksek ton ol ister düşük ton ol kadın ses ses tel titreşim hız bağlı olarak erkek çık bun cinsiyet ayrım ilgi,0
türk kız mars yaşam kanıt ara gönder ben ara ön arası der,1
oha yuh siz bensiz,1
karpuz şeker yok şeker kardeş,0
yıl boyun nere diren biz alan gelen pervasızlık incit ben,0
şekil aralıksız dert ol dinli zihnı sustur sev,0
bir gün koltuk in siz son zaman yap yavşak,1
beşiktaş olan vizyonsuz gevşek olur sevin,1
dost acı tatlı söyle acı tatlı yapma koy kenar acıtarak söyle on dost olmaz post,0
haber yok vallahi şaşır demek yalan haber adam özür dile istifa et halk sen bun bekli,1
pkk vur görüntü unut pardon bunlar özür,0
burada tek kal siz oynama,0
aynısı yap sinan efendi,0
gelecek olan teknik direktör,0
müslümanlık sorulu onlar temsil et olay bahane edip müslüman saldıran atatürk düşman,1
ah birileri ol dışarı çıkmak can atıl,0
tim iki küçük öğlen güneş tepe vurduğunda kasaba meydan hallet bun,0
herkes hoşt bazı gel pisi pisi bil anlatabil mi,0
bir köpek sahiplenip hayat on geçirmek iste başka oluru yok,0
yol gidice içim sıkıntı var akbaba arkadaş de öl saat dahil mal varlık ben,0
çıkıp git resmen umar yeni insan tanışabil ayıp olmaz inşallah allah nasip eder,0
aklı mehmet can sarı proje gel böyle bir hatıra var,0
sevgi göstermek son an bekli hastane koridor siren önce veda vakit ölüm son anı yok ansızın gelecek yürek binen pişmanlık hiçbir şey fayda et,0
karı isteyen isteyen gavat pasif gavat ensest ensest,1
aynen var gayet iyi var araba var sevgili yok pozitif olmak butu sart var,0
iyi bir üstüne hafta tutturduk çal sipariş karar ekle gör tantana,0
ben imkansız aşk yaratıl kavuşma bilir,0
osmanlı tarihı içinde birçok yetenekli padişah şair bilim adam yetiştirme karşın türklük karşı büyük kıyım biri yap,0
yarın bütün gir sınav hoca not değiştirip geçirdik yeni farket çalıştık zaman üzül işte bende böyle bir bardak boş taraf sevici,0
kal bulan yer kafa paranoya zaman var,0
geçen seneye kadar gösteriş moda aralık ocak arası oldu oldu sadelik moda oluver şimdi sadelik yarış neyse gelinlik bul düz elbise paylaşan bin gelinlik ağla yap,0
çağdaş kadın sex obje reklam oynatmak içki masa meze etmek bat efendilik itaat edip haçlı birlik asli olmak,1
altı başka üst başka bun,0
siyaset futbol derece el hala öyle rahat takili biz bir halk söz konu,0
can sıkıntı mağaza gelip bir almayacak hal ayakkabı deneyip olmadığında depo getirten of ayakkabı kusur var diye kişi işte iki bile uğraş,0
soylu belediye başkan hareket etme öğütlü zihniyet bütün herkes bunlar düşündük istedik hareket et,0
orospu çocuk he katıksız yaş gel böyle iyi olgunlaş orospu çocuk zor bulun,1
sen konuş amk kız,1
ay kız ağız çıkan dikkat et,0
yaptık hesaplama göre derbi iki takım hükmen mağlup olur şampiyon olur,0
akşam dört bir taraf sıkıcı mi,0
sinirlenince göz görmez kırılınca değil kırılınca gözde çıkar,0
ye sen ne soru sorul araba içinde motor cevap ver,0
laf gelince böyle el bardak bunlar şal al şu sur al falan hava,1
muhteşem özürlü büyük umut,0
son dizi sonra biraz unutul hatta asker git sene gel mümkün,1
çocuk şimdi kullanıldık ergen yetişkin kullanabil mesela renk uyum açı,0
ben hareket akın olduk düşün öyle ol bile ilk dergi paylaşıp ikinci paylaşmamazlık yap ben kamera arka konuşma sonra san,0
ben arya aşık sana köpek olay muhteşem bir karakter got sezon arya karakter gelişim piç eder,1
özel bir özür dile galiba,0
maalesef aynen böyle olur bun engelleme tek yol geldik hız geri çık risk olan sıcak para yerine kalıcı yabancı yatırım çekecek güven istikrar altyapı oluştur adım atmak sorun yanlış tespit ettik çözüm yanlış yer ara,0
muharrem dön,0
kimse vefa gör vefa göster devam edecek,0
günaydın hayırlı gün hayırlı cuma ol inşallah,0
gece beliren ay olmak iste gece karanlık ışık olmak aldırmadan zifirı karanlık yükselmek gökyüzü cesur ihtişamlı,0
arap var iş içinde göt don bırak bunlar,1
iyi oldu galatasaray bağır ali koç la kulüp alıp başkan hakem konu alan romantik film çevir,0
tez vakit bulun sağ salim evin aile dön dar olan herkes dua,0
hak hukuk koruma bedel ben can öde cennet ol inşallah,0
şimdi haber gel kaybet berfin yaş ah hayat boş,0
zaten film ahlak boz vergi kazanmak bende piç,1
sabret lütfen biraz yaşa rica et kadar kısa ol çarşamba sel al mümkün,0
bir ev iki saat toplanabil bazen bütün kıyafet toplamak yerine aman at git de sade bazen,0
teşekkür et yine hiçbiri sikime yaramaz,1
keşke iktidar siz kadar biz yan ol emek teşekkür,0
peki dur yer kısmet,0
cin yok koskocaman cin sure var evet var fakat sure genel olarak bilinen mana cin bahset cin kasıt belli etmeyen kimse yabancı bun önemli olan cin sure sonraki ayet anlı,0
kafa sıyır kadar insan var nöbet çıktık hiçbiri anormal gel yoksa,0
hala gıda olmayan denetim birim var gıda tüketim sağlan peki,0
göz açtık sonra hayat el usulca uzattığında on bula yanında,0
iktidar sahip olan gaflet hatta hıyanet içinde olup ataların emanet olan şehit kanı sulan bereketli toprak paylaşılma göz yummak ulus yıl savaşmak yorul gücün yitir olma rağmen namus vatan allah,0
allah bir böyle bir kara gün yaşat,0
arkadaş şimdi ben biri sev ben sev,0
sorun ol zaman sen yanım taşır dünya gezdir sırt alıp taşı bun yap gururlu kadar güzel sev güya sen sev de lanse et biz göz ön bile,0
bak bak kimi ney nesi,0
haber yap ben sade iş yapmak iste amma yıl analiz konu kriz memnun değil neden memnun başka,0
hak hiçbir bilmeyen insan fal baktır meğer şey bile,0
iyi oldu çak kabadayı,1
asıl ben sen yala başar su ağız boşal sen amcığını dil emmek iste santimlik için sokmak iste,1
doğru nesne kişileştirildik kişi nesneleştirildik bir toplum var,0
ülke hafıza kapasite bellek düşük gündelik iş yorulan beyin işlevsiz hale getiril bak som suruç ankara katliam hatırlayan var başka bir ülke anında hükumet el değiştir ihmal hesap mahkeme sorul,0
dış taraf kapı kol koy sade içer kol var kafa göre kimse iyi,0
ben bana yap böyle,0
adam memleket komple sat iş gelince yerli sosyal medya kuracak tam kuyruklu yalan işte asıl mesele özgürlük ortam bir şekil bura kapatma lazım melih şendil,0
kullanışlı değil onlar kullan,0
nere getir dikkat lütfen,1
sen nas herif dayan artık güzellik ha,0
belli rakam üstün ihale yapmak isteyen belediye başkan onay müracaat edecek belediye gelir zaten bir müddet ön başkanlık sistem aktarılma karar alın,0
böyle can sıkıntı olamaz,0
neşet ertaş sade iyi günde eşlik edenler karakter seslen zorluk göğüs geremedik sev,0
pervane olan kendi giz mi alev sen iste on gönül tutuş,0
adam siz hayran olmamak bir söyle,0
tatil günü güzel bir hava uyanmak herkes günaydın,0
boşa çabalı ben cidden bir gün çekip gidice yer sonunda olacak,0
alaka biçim lacivert ben sen özle yaşasın cumhuriyet,0
nü türkiye dek evlat siz gidi siz,1
böyle mal aq,1
yıl sonra ortalık anasını ağlat kendi gel kızım,0
blöf yok bana sen lazım illa,0
tavuk rol yapan kadın birinci olmuş herkes delir yalnız değil,1
türkiye olası su senaryo sokak dans edenler vur bir kesim var orada darbe türkiye iç savaş demek biz memleket oluk oluk kan akmadan darbe gerçekleş yap sunu zaten memleket gidiş gidiş değil,0
espri nasip kısmet iş amin abi cümle niyet göre ver,0
ey iman hak ayakta tutan adalet şahitlik yapan kavim olan allah yaptık haberdar mai ayet,0
fazla bir süre hikayeler dinli el insaf artık tarım bahset personel eksiklik gider reis söz kal yalan,0
an saniye deli sev,0
vur bozkurt tilki vur kurtul türkiyesiz büyük ülkü götür iz süleyman özmen ruh şad ol,0
üst düzey kulüp,0
geçen hafta misafir olduk değerli çift benze ben misafir ede bütün değerli çift binlerce teşekkür,0
len eren alınan bandrol para kesinti aldık maaş haram zıkkım ol devlet kurum oyuncak yapmak taraflı olmak sonra çıkıp saçmalamak haklı millet gerizekalı yerine koyan kadar siyasetçi var sen saçmala,1
kanal hafta abone gel izlen saat salla bak,0
sen bayram kutlu ol huzur dile,0
şifreci nazlandır şoför mahallı,0
erdoğan dünya neresi darbeci var onlar karşı diyeli saat darbe baş gelen bin kişi öldüren ömer biz tutuklama iste buna ancak gülün diyerek darbeci sahip çıkalı oldu,0
ön yapıl bir şey şimdi tarafından yapılacak anlam ver ben bun yap insan olduk pek inan sonuçta idol baş gelen bir şey başkası yap,0
ananı sat harbiden amk yalnız amk,1
hayat askı lan ben lan soru sade olum sen,0
ben kafa dur ben sevil devam eder falan de evlat,0
konu oraya çek oysa ben ayrılan bütçe bahset mahalle cami israf değil mi kadar cemaat yok allah israf yasaklı mi eğitim ayrılmayan para diyanet misil yığıl yanlış,0
soru değiş bile iyi alın oruç sonuçta kadar dua kolay metin sınav arası ol üzül,0
ben beyin değil anlayabil unutabil tarihı boktan ders hariç,0
ağa sırt köy doğru döner sonra sor ula ahali mi cevap ver evet ağa bir olmuş pencere bakir ağa çis kar üzerine imza ata abdullah sonra bir nokta koy sor hala bakir mi,0
sınıf şiir defter tutar hoca kendi tane şiir yazıp getiri de tabi ben şiir ilgi neyse yazıcak hiçbir bulamayınca yabancı şarkı türkçe yazıp ver hoca defter geri ver bay beğen güzel yaz de,0
yine yedi ben şişko ol tombalak ol sever mis aşk,0
ben gerçek yaz isim şahıs sen tırnak millet tehdit edip sindir kendi unut,1
zaman soru,0
japon şanslı bun bile,0
sen bende zaman bir yer var yer ben otur sigara iç değil başka zaman bekle,0
baba orkide gönder büro dur baktıkça mutlu olur he oda iç güzelleş çiçek git çal araba bagaj koy araba bagaj koy,0
satmadık orman dere kal oldu dünyada düşman bir nesil yok din maske tak doğa düşman bunlar,1
medeniyet şehir diyarbakır pis lağım ağız an ön ağız yıka sen had koca şehir hakaret et,1
hakem adam yönetip söylettir zor takım fark etmeden gördük çalma,0
gerizekalı dekolteli falan kadın gör sark ev iz karı kız bak böyle ahlak yap nargile uzun sap bun monte edip yolla,1
orospu çocuk maymun çocuk orospu çocuk sen ananın amına koyim ben orospunun oğul,1
ben cuma günü satış yap haftaya yap,0
kafa takılan şey uyuyunca binbir kabus dönüşme bırak yaka artık,0
dün ilgilen kişilik kontenjan açığ var aktif olacak eğlenceli şua olan var söyle hemen eklice,0
günaydın nur hanım teşekkür eder,0
siz suriyeli kardeş türkiye sevişmek gel,1
şeysi bir kafa at artık,1
bahçeli ülkücü vatan evlat diğer ney onlar savaş git ötekileri sefa sür oh ala,1
gönül bende bir kere,0
cümle diyar konak yer olan çöl dağ ağaç acayip seyredil eser yazarak seyahatname nam bir tomar telif eyle son akıbet hayrola öğüt kulak küpe yap,0
lan sen şehit cenaze ağzına gücün git yürek yaralı ana destek vere ye can su ye ev bir oy utanmadan arlanmadan yaz isim şerefsiz,1
umar dedik olur kardeş diye,0
bunlar alay osman rasim canla san,1
hobi kendi mutsuz etmek ortada hiçbir harika bile bun başarabil alkış,0
etki kalarak uyandık net hatırladık rüya çık asla şaş,0
attık ciddi al,0
yok dolar devam edecek maliye herkes bir,0
büyük yeğen yıl üniversite sınav gir sistem kapanma yarım saat kala arayıp hala başvuru bilgi güncelle olmuş sen bak deyip bana ufak kalp kriz yaşat vallahi yeni nesil sorumsuz,0
siz kapat düğmen falan sıkıl siz,1
anne birden el oda bardak girdi bardak bana uzat içinde su var anne de hazır sudan geri bir bardaklık su kal kadar para ver iç getir de hazine maliye bakan olacak kadın anam,0
moda takip etmeyen tek kız,0
biraz kılıbıklık var boran,0
minik tavşan yaralan umar çabuk,0
ümit yeniden yeşertme aradık dürüstlük,0
hayat bazen düğün bir tane adam belirip git karar mesela bugün sürdük ruj yaşan,0
akşam güzel sinyal emir atakan verdi ben takım umut yüksel gölge efendi hakan yer dolduran kişi var kız performans yer olur ol sude bugün iyi olma bir şey değiştir,0
ruh rahatlatmak isteyen başka iyilik yap iyilik yaptığında ruh aldık tat yok deneme bedava guru konuş be,0
keşke sude değil diğer rakip yen,0
eski ev arkadaş harçlık bırakıp git aq,1
kapalı ol ben çekici tabi kişi ye göre değiş,0
dağ aç başla onlar sulamak mi kal,1
çocuk kurbağalar şaka ol taş ata kurbağalar ciddi ciddi öl,0
bazen olay olduk kabul etmek gerek yaşam böyle buyur,0
gün geç bir karşılaşmamak dilek,1
erdoğan sayesinde al yüzde beğen allah şükret,1
genel olarak kadın erkek yanlış aynı yaşama bil,0
orta saha oyna kimse kal transfer yapma,0
herkes gece kendi yara kadar derin sızılı,0
dudak ısır dil yanak gezdir asıl inan karakter birisi benze hatta bağıran,0
bursaspor ilgili flaş geliş ertuğrul hoca konuş detay okuyabil,0
ben böyle güzel bir hata görmemiş,0
aynı korkunç sevda gök kayısı baş hapislik karanlık can sıkıntı kür gelin söyle malta ben volta ranza dip ol şey kur çocuksu,0
hayat şampiyon lig ben,0
kafa yiyecek artık bir insan mi iste tam ters olur bir lanet var üst,0
kişi ben mi şikayet et ben hesap lütfen yardımcı olur,0
şey yap sev yap keşke berk,0
kardeş yap len ezelı rakip ebedı dost şampiyon ol futbol siyaset karıştıran tarihı yıl ibaret olan sonradan gör camia şampiyon olma ezelı rakip şampiyon olma iyi,1
yahu seçim kaybeden akp olduk puan düşen oya bağla kendi başarısızlık aynı olduk unut sen böyle devam ettikçe kendi parti diğer parti aşağı gel devam eder yükseliş geçebil,0
bin var kimse takip etmeme tür bir ego anlat,0
garson başka bir arzu var ben yaşa sevinç,0
saldıran serbest bırakıl neden kimse tutuklan zaten hukuk hiçbir dönem kadar iktidar tekel olmamış,1
biz tek gülen tek ağla,0
biraz cahil üstün kör tespit olmuş,1
fazla kendi rezil et bırak oy yok artık,0
kadın sana yazdık cevap buy,0
bide ön gelen takip et,0
siktir git allah üçüncü takım,1
baro sicil nom kadar ülen ben sen geçirdik yıl kadar baro gez dümbelek amma çorap konç kılıklı herif sen,1
