text,label
iyi arkadaş birlikte,0
ben baskı kesinlik savun baskı yardım dönüşme gerektik düşün evet fark zor dönem geçir şiddet maruz kal onlar şiddet göster de insancıl yaklaşarak psikolojik destek yardım el uzatmak bahset,0
başla beraber hayat tatlı ders bende aynen öyle de format atarak başla,0
ben sar falan,0
hemen çekip çıkar sen hoyrat hayat,0
aile üvey evlat mahkum vekil ses vere vekil yok söz yeşertil sonra umut vurul infaz tek baş yara sar,0
ben al kötü olur yüzde kal,0
eğitim yatır okul bina yenilemek etkileşimli tahta takmak ücretsiz kitap tablet dağıtmak olarak düşün sonuç olur mevcut öğretmen kemalist ideoloji yılmaz savunucu dolayısıyla muallim yetiştirmeden nesil yetiştir,0
tanışmak iste tabi siz özel tanış,0
cahil cühela tak ön yürü kadar beyin fakir var toplan sallamamak lazım zira bunlar çıkaran ülke çıkart kendi grup finanse edip bunlar bölge yollu aynı oyun gidi kapı ön oyna hadi,1
aynen bugün bana su al zengin galiba,0
merhaba temmuz darbe giriş diğer operatör siz kınama hediye verme,0
göre zannet,0
akşam ara göm çiçek,0
mektup çıkarıp oy iste var rahmetli muhsin söyledik söz söyle yok,0
haber okur biz gülüşme başla,0
hoca analiz yap lütfen,0
sen ben ney bekli yazasan can iç,0
sen asker ölmek iste terörist geberip git,1
bak gece gece yine hüzünlen,0
şişmanlatıl susa susamak kendi irade ilgili,0
özgür tatil çadır olur ben,0
özgürlük refah vaadeden başkanlık sistem böyle olacak,0
ben sana bun diyenler yapmadık kal,0
tamam yeter gün kış yaşa yaz geçeli allah lütfen,0
saat uyku ben ney yeter yahu spor var saat çalış asgari ücret bile al sonra aman efendim enflasyon yok aman efendim ekonomi mükemmel,0
bak motor sorun mor ol vallahi kalp dayan amk çocuk araba bak,1
özge gül kork iş rol girebilmek önemli,0
lan olabilir ben sana aklı geldikçe kriz,0
bir çık sonuç değiş oy bile hak tır hassasiyet adalet te tarım tevazu göster şimdi durum düş,0
osmanlı maç sonra rıdvan dedik doğru piyasa yüksel artık yaş altın ortalama üzerinde bir aşağı al hele bin iyi alay der olur de haklı burada iş altyapı,0
at yol saçı baş,1
hasta ol yavaş zaten şehir hava bana iyi gel,0
aynı sofra yemek yedik karın doyan düşman oldu,0
sana asılmak nağme dil dökmek nasıl,0
samimiyet güvenerek bir soru sor gez gör okumuş yaş baş al olgun olarak ana kadar yalakalık yapıp ben yalakalık yap diye bir insan denk gel mi yüzde siz yalakalık yapma sev deme bekle,1
tanrı intihar biçim kurgulu kafa ben yen içim ölmek isteyen taraf,0
mutlu sana biz yarrak var yüzün bakan yok,1
sen bir sirket saat telefon açık mal şebeke yok yap yap övün kardeş,1
temiz hava yara şifa kap bir nezle boğaz ağrı sor zıh tutacak günü bul pazar günü dağ it burun et git atlat,0
kafa arası göm dilim çatal gez böyle,0
yarın sor olur bugün heves kır kere,0
ülke kurucu söverek hiçbir delil göstermeden yaptık reddedip vatansever ol amk,1
kendi kilo ver diyet birlikte diyet falan ne yedik yememek,0
şey san şarkı kullanıldık video telif at fan sayfa çeviri video git,0
insan var can sıkılı durum ciddi,1
kadar alışveriş yap yapay giyecek hiçbir şey olmama durum asla geç boşa para harca hala kıyafet yok biçim iş,0
geçen gör mete azıcık uza azıcık,0
susmak mesele değil dilin kadar gelen dışarı çıkamayan söz acı zehir ruh yavaş yavaş çürüt,0
değerli başkan zaman basın toplantı yapıp inşallah diğer kulüp biz örnek al şeklı açıkla yap,0
tamamen yapıl git mi popüler,0
istedik gerçekten bir idi eşsiz ses dinle yazıl,0
kurs tertip etmek planlamak sen görev,0
su olmayan bir hayati olur bura elveda,0
yenidendiriliş sonunda öl düz baş saadet,0
geleli vedat bildik normal bir gol vuruş olduk gol yok den kadar top ayak otur boş kale atılan gol oran toplam gol si hadi maliyet düşük deneyelim varım kadar genç sunul karşılık,0
bende yıl internet gazetecilik kadar olan yıl ait biriktirdik gazete yer alan başlık yazı fotoğraf oluşan bir kitap yapmak iste,0
büyük bir hayal yaşayıp ben artık kimse sev de unut güzel mezarlık yetiş,0
tatlı karı benze tatlı,0
değil mi pesde yenili bari az ol kafa,0
bun sonra sade ada ekspres var artık ben ucuz soxum verilen hizmet aynı yer git,1
mekan değiş lan göz kapalı görün,0
hızlı oldu,0
ay sonra doğu ekspres bilet al lazım bilet satış çıktık gün bilet tüken cefalı bir süreç ben bekli allah rıza tren sal artık,0
edis dedik bir ol yeter an içim,0
kesinlik laf anla allah akıl fikir ver dur bir kıyaslayan anlam ver,1
bir ufuk var sevgili artık değil arif,0
yaz biraz hesap hesap san üzücü lan,0
son gel olacak belkide ben gör çalış,0
sevin demek aç kal,0
hoca tam burslu mi yoksa şehir dış psikoloji mi mezun olunca rehber öğretmen değil yüksek lisans pedagog eğitim almak iste avantajlı siz olduk,0
keşke düğün ol sade bir nikahla evlen,0
böyle şerefsizler tek dilek var erken ölmeme çekme bakan ol beter ol inşallah,1
atmak korkan yerine getiremeyen ver reis bin işsiz ziraat bekli seci tutmayan bakan mi hak,0
aman abi abi sakın ha düzgün kelime seç imparator zaten çık sonra yet adam att bin bin bırak zaten,0
türk ordu kahraman evlat gönül siz,0
kız kadar kalem merak neden,0
herkes sığınak ben bira iç,0
ezan okun iç kafa,0
turgay denen halt olmaz tarafından kibir ak pezevenk,1
umar çıkar ülke düşük zeka arın,1
abi bursa kalk gel stat bir fotoğraf izin ver dakika,0
türkiye bir kadın sokak orta dövebil hatta öldürebil ancak öp duyarlı toplum,0
yine kurabiye millet korkutarak ağzına atıcak bak yine aklı gel,0
doğru bir uygula düşün bulduk yavru köpek okul karşı yol besle çalıştık dönem okul müdür büyük problem yaşa götürme bağlama kurum içinde olmadık besleme öğle aras,0
ödül suna kız giydir kız büyük düşman ben,0
bun sana beddua olarak et bunlar iler sen sev insan korumak ah dua ben yan başkası yan,0
sandık bırak üstüne oturmuş civciv çıkacak evlat kabullen artık,0
karanlık içinde yalnız kal,0
yalan söyle haftalık fitil olarak yer ihtimalı var ancak arası sıkışan bir grafik gör yıl ekim baş tahminı nokta dip deneme olabilir haftalık kapanış zor,0
