text,label
sen afyonkarahisari bilirmisim bizim burada hdp yoktur mesela terorist eylemide yoktur turkiye cumhuriyetinin milliyetci ilinin vadandasina terorist diyorsun sana lafi yediririm ben hakan sukuru savunmam gecmisteki faydasindan bahsettim sonraki kararindan,0
uzay abi su herifi okuyup kaale almayin herif sizin bunu kaale aldiginizi gordukce nemalaniyo pis herif,1
herşeyden biraz var bir şeyden tam yok,0
hukuksuzluk kanıksandı olsa kimse bir yapmayacak biliyor herkes ülkemizdeki kuralsızlığın kanıksanmasının ardından gelenler hukukun üstünlüğüne saygı duyar millet yeniden kanunlara uymaya alışır araştırılması gereken sosyolojik bir vaka bence,0
hocam şampiyonlar ligi finaline mi özel,0
kimseden yana değilim dediklerine katılıyorum fakat bir yanlışı düzeltmek istedim sadece,0
woooow het len dim,0
muhakkakki hakiki mahkeme bir gün kurulacak ahını aldığınız anne baba eş çocukların hakkını vereceksiniz hakkı söylemekten başka bir suçu olmayan eşine özgürlük istemekte suç olmuş ülkemde,0
çocukken yaşayamadığım varsa hepsini ilerde çocuklarımla yaşıcam yeminim var,0
kiloya yakın kilo verdikten sora bugün bikiniye geçiş yapabildim hali hazırda kalan bir kilo gayet mutlu mesut yaşıyoruz şimdilik,0
hattımızda recep tayyip erdoğan gemisi çalışmaktadır mevcut hatlarda ilgili tarih saatlerde filo etkin bir şekilde kullanılmakta,0
görsel insana şiir bile yazdırır hocam,0
cem adrianın dedigi gibiher cok sevmekten,0
kırşehir diyince akan sular durur,0
i̇phone 66s7plusx diğerleri kadar saçma ram kamera bir fark yok plus alıyor adam diyorum plusla farkı yok diyor olsun yeni seri kadar aptalca gareket etmeyin appleevent,1
yaw futbolcu klübü anlaştık diyor zaman kap kağnı hızı mi oluyo transfer,0
kaçakçılığa milleti teşvik ediyorsun esnaf kan ağlasın utanmaz insan muhalefet yapında olursa olsun allah aklınızı fikrinizi almış türkiyenin başına belaa etmişş uğraştırıyor işte buda bi sınav heralde,1
melih gökçek beni engellemediği kahroluyorum,1
bütün partiler ittifaka girmek zorunda oy alamıyan parti meclise giremezken oy alanın girmesine onay vermek bir gözlük kullanıyor olmak lazım neyse hadi esenlikler dilerim,0
kücük kusurlarımızı itiraf edişimiz büyük kusurlarımız olmadıgına inandırmak icindir,0
mk yorumlara bakıyım dedim neyin tartışması dönüyor belli değil,1
kazansalarda zam olacakdı hayatları yalan güne kadar kazandıkları halde hangi dediklerini yaptılar yandaş midesi doyurmaktan başka,0
demek senle sıcak bi şeyler icmek istiyorum diyemiyorsun hava cok soguk deyip ima ediyorsun ha,0
gün yeni bir sayfa açıyorum gece olunca yine başa sarıyorum,0
tatlı sert seven gizli bayanlar gelsin,0
oraya mi konuslanmislar cok zekice,0
bugün arkadaşlarımla buluşucaz zamanında gitmek kalktım ağlamak istiyorum,0
ben seni özledim hadi özür dile barışalım,0
cevap kötü kararlar almaya meyilliyim,0
milleti korkutup sindireceğini sanan uğurda satılmış kalemlerine yazı yazdıran iktidara inatgünaydın ulan hayko sen siktir git karanlıkta kal,1
i̇nsanın anındaher koşulda arkasında dostununkardeşinin koskoca bi senesinin durması kadar güzel bir yok,0
sadece çorba içebilmek güzel çay içememek kötü,0
sayın dündar bunlar seni günahları kadar sevmezler seni kullanmak istiyorlar,0
i̇şmüfettişiyardımcıları atamalarının tamamlanması yapılmalı sayın bakanımız size sesleniyoruz mahkemeler lehe hüküm verdiler arkadaşlarımızın mağduriyeti giderilsin,0
seninle bir bütün olabilirdik hoşça kal gözümün nuru hoşça kal,0
kimseyle sabahlamadığıma göre yine mükemmel bi şekilde yalnızım buna bayılıyorum ruh hastasıyım sanırım umarım değilimdir,0
hayattan emekli olacagiz calismaktan emekli olmak maherde be dostum,0
haziran benim doğum günüm böyle hediye kabul edilir,0
gururdan mutlu olmuş sen olasın,0
derse geç kaldım hoca hala yok ayrıca hollandalı çocuk arka sıramda oturuyo gün başlangıcı,0
hocam oncelikle ndiaye lazim orada sıkıntı var mi,0
kesin öyleyiz değilmiş davranmaya devam,0
ınşallah diyemiyorum günaha girmekten korkuyorum,0
ben dünyaya başkalarını memnun etmeye gelmedim,0
bir çocuk 170den kısa kız olur yazmışkendisi zkskdkffkxmx şaka mısınız,1
arkadaşlarım sınıfa geçse fotoğrafa üniversitelerini kocaman bi şekilde konum atmasalar,0
alsancakta götümü elledi önce,1
erbakan hocanın zamanında sol ittifak yapıp hükümet kurduğunu bilmeyecek kadar cahil değilsin umarım neyse herkesin doğrusu kendine doğru,0
valla güzeldir kelle yaww,0
şerefsizliğin dibine vuruyorsun be canısı,1
bakalım hayırlısı olsun inan ben gitsin isterim gitmezse düşüncesi oluyor giderse zaten kimsenin küfür etmesiyle gitmez,0
benim sen biraz paranoyaksın,1
hadi gelsin artık güçlü bir alım60binöğrtatamasınadestek,0
allahım bana koşulda başımı belaya sokma kudretini verdiğin sonsuz kere teşekkür ederim,0
bana balık tutmayı öğretmebana balık ver cuma hutbesi yaptıranlara anlıyana,0
artık askerlik konusunu halledin madem chp verdiği sözleri tutmadığı konuşuluyor verdiğiniz sözleri tuttunuz,0
bir kürt olarak demokrasiye inancım kalmadı oyum ülkede geçersiz oldu diyarbakir mardin van kayyum,0
kan vereceğim zaman sana gelecem kardeşim iyi varsın,0
rabbim tez zamanda şifa versin inşaallah,0
yüz tanıma sistemlerindeki ilerleme kişisel güvenlikmahremiyet sorunlarını beraberinde getiriyor pek teknoloji firması konuda tepkiler alıyor örneğin googleın street view uygulamasının hindistanda yasaklandı,0
caggnım zazalar asimile ettiğim kurmanc sevdiceğim müjde,0
air jordan hangi air jordan önemli bir detay,0
omurgasız karaktersiz insanlar daima güce taparlar onların varoluş sebebidir,0
jimin gevura vurur vurmuşsun sen be annem,1
suçsuz olanlara zulmedilmesin yıldır önüne geleni fetöcü işten atıyor içeri alıyorlarçok yazık memleket hapishaneye matemhaneye dönüştüher yerde mazlumun ahı bin kişi terörist yargılanıyor dünya gülüyor olacak değil bin khklı mağdur,0
bosuna yorulma gonul sadece sevmek yetmiyor,0
tam geçmişteki bir konuda kafam karışacakken açıp günlüklerimi okurum beynimin içindeki fırtınaları ancak şekilde dindirebiliryorum,0
ufacık bir kelime denli acıtabilir hislerini acıtıyormuş,0
şenol hoca sayesinde tiki taka nedir öğrendik yönetim adamın topçuların elinden alıp satmış hoca yapsın sezonu çöpe atmış diyenler geçen sezon tarih yazdı adam avrupa vefasizsiniz,0
allah onların kalplerini kulaklarını mühürlemiştir gözlerinde kalın bir perde bulunmaktadır onlar büyük bir azap vardır bakara kızılelma doğru peygamberimizin sancağını kıyamete kadar taşıyacağız,0
birilerinin nişan fotolarına bakıyordum ulan koz güzel oğlan böyle kardeşi küçük olmuş iş söylenirken profiline girdim avukat olduğunu gördüm söyleyeceklerim kadar,1
secdenle şeytana muhalefet ediyorsun peki öyleyse hayatının köşesine taşımayacak mısın şeytana karşı duruşunu cimriliğin uzağına atmayacak seni secde ırkçılığın karşısına koymayacak seni secde bencilliğe tavır aldırtmayacak,0
bugünü yaşadım atlatıcam bilmiyorum,0
arkadaşlar afiyet olsunbirliğiniz daim olsungördüğünüz anlatmaya gerek yokkendinize iyi bakın,0
kimse bunu görmezden gelemez gerçek ıstanbul beyefendisi binali yıldırım ı görevinin başında görmek istiyoruz,0
kurt yaragı yemek ısteyen arasın,1
rica ederim çiçeğim demek,0
neyse hayal falan kurmayalım şimdi,0
kılıçdaroğlunu tenkit eden insan gördüm konuda bunlar kadar değiller bence,0
gün gelir konuşmak yerine susmanın yaklaşmak yerine mesafe koymanın beklemek yerine unutmanın seni incittiğini öğrenirsin,0
kocaman pazar gününde tek bir soru bile çözmeden bütün gün yattım vi̇cdan azabı çeki̇yorum,0
bida yağhaz sahnesi artırılmazsa ben haftaya önce twit atarım e çıkarırım sonra a düşürmek silerim twitlerimi hazançamkıran yağızegemen varmısın fhk fhvk yağhaz yaghaz fazilethanımvekızları,0
herkes siteden çıksın sümük salya ağlıcam sel olcak flood şaka yapmadan duramamam,0
noldu yoksun ortalıkta ölüyosun sanırım,0
ha dışarda kalmadı oldu olmaz olurdu,0
konu buranın yeri değil,0
yavrucum anlık yağmura bir yapılamaz ha yok yapılıyor diyorsan alt yapı alakalı ibbye soyleyecen bunu kadıköy yapsın altyapıya hay allahım,0
yaşama sevinci bişey var,0
başınız sağolsun allah rahmet eylesin mekanı cennet olsun inşallah,0
çevre yolu an acil kan değil önemli elzem şeyler var,0
geçmiş olsun darısı başıma inşallah amin premiosmtvmiaw mtvlafanarmybts,0
dün kötüydüm bugün harikayımalırım söz,0
i̇mamoğlu lehine düzeltilen oyları söylemiyor arkadaş,0
gebze 36ap yim p olurum sınırsız seks aklına gelirse köle olmayı seviyorum yer yok,0
düğünümde babam söyleyin damat olacak zibidiye kızımın etrafında dolaşıp durmasın,1
tiviki kedi patisiyle dk içinde yazdım,0
twet in altına kocaman imzamı atarım kardeşim bende kadar hakaret yiyip oy vericek insan istemiyorum,0
trene binerken iki fırt çektiğim sigaramı atmak zorunda kaldım treni kaçırsam üzülürdüm yemin ederim,0
güne kadar kadınla yaşadığım ilişkideki bütün tabuları yıkmak sana özgüöptüğüm kadındaki büyük tutku sadece sana hazırlık yazdığım bütün hikayeler satırlar şiirler galiba sana önsözyıllar önce bir falcının bana adının ilk iki harfini fısıldaması,0
sen başsız at ben baş verdiririm ona,0
arada sevdiğim dikkatimi çeken hesapların ilk twitine kadar inme hastalığını zaman bırakacağım,0
fav artsın azcık gece atarım ehehe beğendin sanırım,0
mtvbrkpopbts premiomtvmiaw arkadaşlar böyle bir sayfa açmış arkadaşımız ilgilenenler destek olmak isteyenler takip edebilir,0
sumissali yuzun cok belirgin elmacik kemikleri falan harika,0
amigo musunnn kebapçı mısınnn yoksa reklam yıldızı mısınn anlayamadık sen ayaksın alen abi sen manyak mısınn doğum günün kutlu olsun kapalının kalbi büyük amigo,1
ben oyle demediydim seyirciye orta parmak gosterdiydim gec bunları geeec demekki sonuç neymiş üç tam onda beş,0
kaderin bir film şeridi aktığını bilen onu saygıyla izleyen huzurlu yaşar adnan oktar,0
adverb of frequency always zaman auxiliary verb have den sonra gelir kardeşim yüzden ı have always been doğrusu şimdi gidip başka sorgulayacak şeyler bul bye,0
bende sevmishdim ilk onceler yavash yavash gosterdi yuzunu yıkılmazkaya yusufkarakaya,1
başka bir tw atın öyle konuşun etiketli olduğum bana bildirim geliyo tamammı,0
kadar siniri nefreti biriktirirsem sabrın sonu selamet değil kıyamet olur amk,1
arbitraj kanal tercih edilebilir bir borsa,0
antartika buzullarında uyurum atakama çölünde uyurum şartta şekilde uyurum,0
önce bi adını doğru yaz cahil,1
sene şampiyon hangi takım olur,0
uzun süre sonra timeda gördüğüm kelimesi doğru tivitlerden,0
birinin beni anlaması beni sevmesinden güzel,0
hemen öldürüp canını almayacaksın insan görünümlü adi şerefsiz hayvanın sırayla bütün organlarını yok edeceksin bir gün kollarını diğer gün bacaklarını bir diğer gün kulağını kesip gözlerini oyacaksın,1
dinlermisin demokrasi elden gidiyor tek adam diktasının ayak sesleri duyuluyor,0
aynen yaşandı başgan an,0
kurani kerim kadınların yanında mahremi olmadan kmden fazla bmw x5 kullanmak dinen yasak,0
duygusal yakınlık değil hakka adalete emirlere uyanlar kazanacaktır güzel,0
ag bizde aynısını ona yapalım,1
ooovvvv dediiii lafın altında kalacağına var,1
sokakta önüne geleni yiyen çöp çöp gezip yemek bulan kedi bir eve girip yuva bulunca yemek seçmeye başlar yoksa insanlık bulaşıcı,0
senin minnoş u sevmeyen gitsin uçurumdan atsın kendini,0
bildirimleri açık olmasına rağmen ben fotoğrafı saat sonra görüyorum tşk twitter,0
günaydın sincap kedi tavşan olmaz,0
şimdi yıldızlar birer birer sönüyor,0
bi sey diyim mi ben dakikalik mesafe gitmek icin tl veriorm,0
yine aşık olduk iyi mi,0
aziz yıldırımı savunmak düğmeye basılmış yeşil kırmızı sarı vs lgbt renkleriyle savunuyorlar,1
kadına yönelik şiddetin nedenlerini anlamak detaya inmek problemi başından çözmek çaba sarfetmek gerekirken bunu insanlık problemi seviyesine indirgeyip genelleyerek idam cezasını mantıksallaştırmaya çalışabiliyorsunuz şiddete şiddetle karşılık,0
ardında kalanları bırak sevdiğine giton the road,0
brezilyaya iyi oldu dk dan yana yan pas geri pas iyi oldu e rağmen i̇sviçrede duran top olmasa golü atamazdı,0
neresi ortalik olmayan yer söyleyin bir hocaolarak orda gülsün bayanlar parkmı bahçemi tarlamı yoksa sigara içme bölümleri kadınlara filme bölumümü yapsalar,0
saatten sonra kubrayasarın mutlu oldugu an cesedinin yıkandıgı andır,0
ruh halim bozuk plakta dönüp duran bir şarkı,0
uefa senin vereceğin ödül mantığına sokayım baba bireysel ödül veriyorsunuz aq zaman liverpoola verin bune,1
fotoğraflar kısa vadede gülümseten uzun vadede yürek burkan objelerdir,0
kızlar balık burcu erkekleriyle sakın evlenmeyin kızlar sakın,0
dayanamam dediğim şeye aslanlar dayandım insan bazen kendi alnını öpmek istiyor,0
bol şanslar ins ah devamıda gelir,0
aydın damızlık sığır yetiştiricileri birliği başkanı aydın hayvan sağlığı şube müdürü kırıkkale üniversitesi veterinerlik fakültesinde doç dr serkal gazyağcı i̇lçe gıda tarım hayvancılık müdürü kaymakamımız güher sinem büyüknalcaçıyı makamında ziyaret ettiler,0
pişmiş pişmiş tam ortası orta olmazsa yiyemem gece gece canım çekti hajshhajs,0
bende gruplarda uzun süre kalamıyorum gına geliyor nedense önemli gelişmeler olunca işe yarıyorlar,0
adını feriha koydumda haldun karısının onu aldattığını görünce ölmüştü haklı,0
sexsex normal hayat tan uzaklasiyoruzya sexsizde oomuyorki,0
hayatımda düzene sokamadığım şeyler kıyafet dolabım derslerim uyku saatim hayatım,0
güneş görmüyorsa kuran oku ayrıca çiçeğe kötü şeyler deme hasta oldun vs güzel şeylerden bahset kendine gelir inşallah benden selam söyle,0
soft diğil mi yeriö,0
sitemizin kemençe eşliğinde sınav motivasyon seansları başlamıştır halkımız davetlidir,0
aym oku anayasa md38 kimse işlendiği zaman yürürlükte bulunan kanunun suç saymadığı bir fiilden dolayı cezalandırılamaz kimseye suçu işlediği zaman kanunda suç konulmuş olan cezadan ağır bir ceza verilemez khkları i̇ptalet,0
sınava çalışayım erken saate alarm kurmuştum alarmı kapatıp uyumuşum alalım bakalım sınavdan sıfır günaydın,0
sana katılıyorum can bizimkisi sadece özlem arzularımızdan ibarettır,0
burak koydun be gol sadece sivasa atilmadi,1
bir insanın delirmesini istiyorsanız onu kocaman bir belirsizliğin içine atın,0
hdp barajı aşmaz erdoğan direk diktatördür bunu unutmayın,0
sibel in yanında bunları çömez sayılırız ben tatlıysam sen ballı kaymaksın lütfen,0
biraz sevilmek istemiştik oysa başka bir değil,0
olmayı arzuluyorum tıpkı kartaneleri nekadar fırtana beraber yağza asla birbirine zarar vermezler sim gizlilik önemli duyguda yaş boy kilo gaziantepliyim uyarsa cevap yazarsın avcularda oturuyorum saygılar,0
yüzde oy yaklaşık bin oy demek 25bin oy erir verilerle i̇mamoğlunun sansı yüksek,0
i̇ngilterenin ünlü lisesi eton college yaş yaklaşık erkek çocuğu yıl yatılı erkek lisesinden mezun oluyor yılında kurulan tarihi lisenin müdürü karma eğitim çocukların beyinsel eğitim noktasında gelişimi yavaşlatıyor karma eğitm zulümdür,1
bunu ben yazacaktım sen önce davrandın kardeşim güzel i̇nsanlarımızın gönlü bir,0
aksini idda eden yok başkanım başarıların mimarı sensin ancak son senedir kulüpte sportif hemde idari açıdan büyük sıkıntı başarısızlık var buda sana yazar,0
